자치구별(2),2012,2013,2014,2015,2016,2017,총계
종로구,86,117,201,166,160,160,890
중구,61,67,124,121,193,118,684
용산구,199,209,219,208,300,311,1446
성동구,145,154,208,167,176,185,1035
광진구,153,195,635,624,428,482,2517
동대문구,177,221,216,245,293,346,1498
중랑구,194,352,422,516,1089,1105,3678
성북구,161,178,205,213,286,309,1352
강북구,92,271,269,375,413,433,1853
도봉구,166,213,285,253,642,659,2218
노원구,290,318,333,338,369,385,2033
은평구,306,439,614,711,781,879,3730
서대문구,233,265,304,303,491,422,2018
마포구,232,328,337,296,610,610,2413
양천구,387,422,509,606,811,823,3558
강서구,447,536,615,718,1482,1371,5169
구로구,270,348,366,400,980,959,3323
금천구,186,273,303,322,403,357,1844
영등포구,182,190,210,209,321,302,1414
동작구,208,244,296,311,348,361,1768
관악구,254,294,351,400,523,597,2419
서초구,613,749,1505,1166,1174,1198,6405
강남구,463,528,737,835,778,810,4151
송파구,317,451,490,532,669,701,3160
강동구,413,433,480,704,758,7,2795
